,weight
"X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,WKB,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,BK,X,X,X,X,X,X,X,X,X,WQ,WK,X,X,X,X,X,X,X,X,X,X",5.730855330116795
"X,X,X,X,X,X,WKB,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,BK,X,X,X,X,X,X,X,X,X,WQ,WK,X,X,X,X,X,X,X,X,X,X",5.209868481924359
"X,X,X,X,X,X,WKB,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,BK,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,WQ,WK,X,X,X,X,X,X,X,X,X,X",4.73624407447669
"X,X,X,X,X,X,WKB,X,X,X,X,X,WQ,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,BK,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,X,X",4.305676431342445
"X,X,X,X,X,X,WKB,X,X,X,X,X,WQ,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,X,X",3.9142513012204048
"X,X,X,X,X,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,WKB,BK,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,X,X",3.5584102738367314
"X,X,X,X,X,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,WKB,X,BK,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,X,X",5.4444112459786576
"X,X,X,X,X,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,WKB,X,BK,X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X",2.940834937055149
"X,X,X,X,X,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,BK,X,X,X,BP,X,WKB,X,X,X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X",2.6734863064137717
"X,X,X,X,X,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,BK,X,X,X,BP,X,WKB,X,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,X,X",2.4304420967397924
"X,X,X,X,X,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,WKB,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,BK,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,X,X",2.008629832016357
"X,X,X,X,X,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,WKB,X,X,X,WP,X,X,BK,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,X,X",1.8260271200148699
"WKB,X,X,X,X,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,BK,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,X,X",1.6600246545589725
"WKB,X,X,X,X,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,BK,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,X,X",1.5091133223263384
"WKB,X,X,X,X,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,BK,X,X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X",1.371921202114853
"WKB,X,X,X,X,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,BK,X,X,X,X,BP,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X",1.2472010928316846
"WKB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,WQ,X,X,WP,X,X,X,X,X,X,WP,X,X,BK,X,X,X,X,BP,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X",1.1338191753015314
"WKB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,WQ,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,BK,X,X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X",1.030744704819574
"WKB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,X,X,WQ,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,BK,X,X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X",0.9370406407450671
"WKB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,X,X,WQ,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,BK,X,X,X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X",0.8518551279500609
"WKB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,X,X,WQ,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,BK,X,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,X",0.7744137526818735
"WKB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,X,X,WQ,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,BK,X,X,X,WK,X,X,X,X,X,X,X,X,X",0.7040125024380668
"WKB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,WQ,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,BK,X,X,X,WK,X,X,X,X,X,X,X,X,X",0.640011365852788
"WKB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,WQ,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,BK,X,X,X,X,X",0.5818285144116253
"WKB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,WQ,X,X,X,X,X,X,X,X,WK,X,X,X,BK,X,X,X,X,X",0.5289350131014775
"WKB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,WQ,X,X,X,BK,X,X,X,X,WK,X,X,X,X,X,X,X,X,X",0.480850011910434
"WKB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,BK,X,X,X,X,WK,X,X,X,X,X,X,WQ,X,X",0.4371363744640309
"WKB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,BK,X,X,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,WQ,X,X",0.39739670405820987
"WKB,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,BK,X,X,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,WQ,X,X",0.36126973096200893
"WKB,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,BK,X,X,X,WK,X,X,X,X,X,X,WQ,X,X",0.3284270281472808
"WKB,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,WQ,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,BK,X,X,X,WK,X,X,X,X,X,X,X,X,X",0.2985700255884371
"WKB,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,WQ,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,X",0.2714272959894882
"WKB,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,BK,X,X,X,X,X,WQ,X,X,X,X,WK,X,X,X,X,X,X,X,X,X",0.2467520872631711
"WKB,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,BK,X,X,X,X,WQ,X,X,X,X,WK,X,X,X,X,X,X,X,X,X",0.22432007933015552
"WKB,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,WK,X,WQ,X,X,X,X,X,X,X",0.2039273448455959
"WKB,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,BK,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WK,X,WQ,X,X,X,X,X,X,X",0.1853884953141781
"WKB,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,BK,X,BP,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,BR,X,WQ,X,X,X,X,X,X,X",0.1685349957401619
"WKB,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,BK,X,X,WK,X,X,X,X,X,X,BR,X,WQ,X,X,X,X,X,X,X",0.15321363249105627
"WKB,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,BK,X,X,BKB,X,X,X,X,X,X,BR,WK,WQ,X,X,X,X,X,X,X",0.13928512044641478
"WKB,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,BK,X,X,BKB,X,X,X,X,X,X,X,WK,WQ,X,X,X,X,X,X,X",0.12662283676946798
"WKB,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,BK,X,X,BKB,WP,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X",0.11511166979042542
"WKB,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,BKB,WP,X,X,X,X,BK,X,WK,X,X,X,X,X,X,X,X",0.10464697253675037
"X,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,WKB,X,BKB,WP,X,X,X,X,BK,X,WK,X,X,X,X,X,X,X,X",0.09513361139704578
"X,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,WKB,X,BKB,WP,X,X,X,X,X,X,WK,X,X,X,X,BK,X,X,X",0.08648510127004161
"X,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,BKB,WP,X,X,X,X,X,X,WK,X,X,X,X,BK,X,X,WKB",0.07862281933640146
"X,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,BKB,WP,X,X,X,X,X,X,WK,X,X,X,X,X,BK,X,WKB",0.0714752903058195
"X,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,WKB,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,BKB,WP,X,X,X,X,X,X,WK,X,X,X,X,X,BK,X,X",0.0649775366416541
"X,X,X,X,X,WQB,X,X,X,X,X,BKB,X,X,X,X,X,X,WKB,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WK,X,X,X,X,X,BK,X,X",0.059070487856049174
"X,X,X,X,X,WQB,X,X,X,X,X,BKB,X,X,X,X,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,WKB,X,X,WP,X,X,X,X,X,X,WK,X,X,X,X,X,BK,X,X",0.05370044350549925
"X,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,BKB,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,WKB,X,X,WP,X,X,X,X,X,X,WK,X,X,X,X,X,BK,X,X",0.04881858500499931
"X,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,BKB,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WK,X,X,X,WKB,X,BK,X,X",0.044380531822726645
"X,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WP,X,X,BKB,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WK,X,X,X,WKB,X,BK,X,X",0.04034593802066058
"X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WP,X,X,BKB,X,X,X,WP,X,X,X,X,X,X,X,BP,WQB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WK,X,X,X,WKB,X,BK,X,X",0.0366781254733278
"X,X,X,X,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,WQB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WK,X,X,X,WKB,X,BK,X,X",0.033343750430298
"X,X,X,X,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,WP,WQB,X,X,X,X,X,WK,X,X,X,WKB,X,BK,X,X",0.030312500391179994
"X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,BKB,X,X,X,X,BP,X,X,X,X,X,X,X,X,WP,WQB,X,X,X,X,X,WK,X,X,X,WKB,X,BK,X,X",0.027556818537436356
"X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,WP,X,X,BKB,X,X,X,X,BP,X,X,X,X,X,X,X,X,WP,WQB,X,X,X,X,X,X,X,X,X,WKB,X,BK,X,WK",0.02505165321585123
"X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,WP,X,X,X,X,X,X,WP,X,X,BKB,X,X,X,X,BP,X,X,X,X,X,X,X,X,WP,WQB,X,X,X,X,X,X,X,X,X,WKB,X,BK,X,WK",0.022774230196228387
"X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,WP,X,X,X,X,X,X,WP,X,X,BKB,X,X,X,X,BP,WP,X,X,X,X,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,WKB,X,BK,X,WK",0.020703845632934897
"X,X,X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,BKB,X,X,X,X,BP,WP,X,X,X,X,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,WKB,X,BK,X,WK",0.018821677848122633
"X,X,X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,X,WP,X,X,X,X,X,X,WP,X,X,BKB,X,X,X,X,BP,WP,X,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,WKB,X,BK,X,WK",0.01711061622556603
"X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,X,WP,X,X,X,X,X,X,WP,X,X,BKB,X,X,X,X,BP,WP,X,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,WKB,X,BK,X,WK",0.015555105659605481
"X,X,BR,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,BKB,X,X,X,X,BP,WP,X,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,WKB,X,BK,X,WK",0.01414100514509589
"X,X,BR,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,WP,X,X,X,X,X,X,X,X,BH,X,X,BKB,X,X,X,X,X,X,WKB,X,BK,X,WK",0.012855459222814444
"X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,WQB,WP,X,X,X,X,X,X,X,BP,WP,X,X,X,X,X,X,X,X,BH,X,X,BKB,X,X,X,X,X,X,WKB,X,BK,X,WK",0.011686781111649494
"X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,BKB,X,X,X,X,WQB,WP,X,X,X,X,X,X,X,BP,WP,X,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,WKB,X,BK,X,WK",0.010624346465135902
"X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,BKB,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,WP,X,X,X,X,X,X,X,X,BH,X,WQB,X,X,X,X,X,X,X,WKB,X,BK,X,WK",0.009658496786487183
"X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,WP,X,X,X,X,X,X,X,X,BH,X,WQB,X,X,X,X,X,X,X,WKB,X,BK,X,WK",0.008780451624079257
"X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,WKB,BP,WP,X,X,X,X,X,X,X,X,BH,X,WQB,X,X,X,X,X,X,X,X,X,BK,X,WK",0.00798222874916296
"X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,BH,X,X,X,X,X,WKB,BP,WP,X,X,X,X,X,X,X,X,WP,X,WQB,X,X,X,X,X,X,X,X,X,BK,X,WK",0.007256571590148145
"X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,BH,X,X,X,X,X,WKB,BP,WP,WP,X,X,X,X,X,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,BK,X,WK",0.00659688326377104
"X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,BH,X,X,X,X,X,WKB,BP,WP,WP,BR,X,X,X,X,X,X,X,X,WQB,X,X,X,X,X,X,X,X,X,BK,X,WK",0.005997166603428218
"X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,BH,X,X,X,X,WQB,WKB,BP,WP,WP,BR,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BK,X,WK",0.005451969639480198
"X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,WQB,WKB,BP,WP,WP,BR,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,BK,X,WK",0.004956336035891089
"X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,WKB,X,WP,X,X,X,X,X,WQB,X,BP,WP,WP,BR,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,BK,X,WK",0.004505760032628262
"X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,WKB,X,WP,X,X,X,X,X,WQB,X,BP,WP,WP,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,BK,X,WK",0.004096145484207511
"X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,WKB,X,WP,WP,X,X,X,X,WQB,X,BP,X,WP,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,BK,X,WK",0.0037237686220068277
"X,X,X,X,X,BR,X,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,WKB,X,WP,WP,X,X,X,X,WQB,X,BP,X,WP,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,BK,X,WK",0.0033852442018243887
"X,X,X,X,X,BR,X,X,X,X,X,X,X,X,X,WKB,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,X,X,X,X,WQB,X,BP,X,WP,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,BK,X,WK",0.003077494728931262
"X,X,X,X,X,BR,X,X,X,X,X,X,X,X,X,WKB,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,X,X,X,X,WQB,X,BP,X,WP,X,BKB,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,BK,X,WK",0.0027977224808466016
"X,X,X,X,X,BR,X,X,X,X,X,X,X,X,X,WKB,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,X,X,X,X,BP,X,BP,X,WP,X,BKB,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,WQB,X,X,BK,X,WK",0.0025433840734969105
"X,X,X,X,X,BR,X,X,X,X,X,X,X,X,X,WKB,X,X,X,X,X,X,X,X,WP,BKB,X,X,X,X,X,WP,WP,X,X,X,X,BP,X,BP,X,WP,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,WQB,X,X,BK,X,WK",0.0023121673395426457
"X,X,X,X,X,BR,X,X,X,X,X,X,X,X,X,WKB,X,X,X,X,X,X,X,X,WP,BKB,X,X,X,X,X,WP,WP,X,X,X,X,BP,X,BP,X,WP,X,X,X,X,X,X,X,BH,X,WQB,X,X,X,X,X,X,X,X,X,BK,X,WK",0.002101970308675132
"X,X,X,X,X,BR,X,X,X,X,X,X,X,X,X,WKB,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,X,X,X,X,BP,X,BP,X,WP,X,X,X,X,X,X,X,BH,X,WQB,X,X,X,X,X,X,X,X,X,BK,X,WK",0.0019108820987955746
"X,X,X,X,X,BR,X,X,X,X,X,X,X,X,X,WKB,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,WQB,X,X,X,BP,X,BP,X,WP,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,BK,X,WK",0.001737165544359613
"X,X,X,BR,X,X,X,X,X,X,X,X,X,X,X,WKB,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,WQB,X,X,X,BP,X,BP,X,WP,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,BK,X,WK",0.0015792414039632846
"X,X,X,BR,X,X,X,X,X,X,X,X,X,X,X,WKB,BKB,X,X,X,X,X,X,X,WP,X,WQB,X,X,X,X,WP,WP,X,X,X,X,BP,X,BP,X,WP,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,BK,X,WK",0.0014356740036029858
"X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,WKB,BKB,X,X,X,X,X,X,X,WP,X,WQB,X,X,X,X,WP,WP,X,X,X,X,BP,X,BP,X,WP,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,BK,X,WK",0.0013051581850936234
"X,X,BR,X,X,X,WKB,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,WQB,X,X,X,X,WP,WP,X,X,X,X,BP,X,BP,X,WP,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,BK,X,WK",0.001186507440994203
"X,X,BR,X,X,X,WKB,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,WQB,X,X,X,X,WP,WP,X,X,X,X,BP,X,BP,X,WP,X,X,X,X,X,X,X,BH,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.0010786431281765482
"X,X,BR,X,X,X,WKB,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,X,X,WQB,X,BP,X,BP,X,WP,X,X,X,X,X,X,X,BH,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.00098058466197868
"X,X,BR,X,X,X,WKB,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,X,BH,WQB,X,BP,X,BP,X,WP,X,X,X,X,X,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.0008914406017988
